Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Female,160.82832287762363,40.38382852084715,93.26837191474087,75.7040146724664
Female,168.10651290402572,44.63212218398428,94.88970543713032,82.87455320355586
Male,186.05841775470196,49.35762844521563,120.88108998633068,98.13790343598541
Female,155.4652321415936,39.31641967557199,96.98705702417844,72.44908029819399
Female,152.3338790993919,37.30872017053223,90.42278444556382,87.457087266922
Female,160.5840326504958,38.72724029283792,87.67100661033102,85.19832681364711
Male,181.4530916152943,48.33317921045682,114.63201745502568,89.14421537406989
Female,164.08788484831396,44.16928543173834,107.68503251488853,75.00450433017852
Male,164.76115975861177,47.80179157059351,104.53914025721379,76.71705803188591
Male,189.44588489626858,53.70758557451735,115.5446160049717,99.99516703167934
Female,169.17679499492385,46.00728979276332,98.3128290033132,85.40195651543962
Male,173.33851902302453,48.356434587790005,110.44720210778952,80.45219999173703
Male,168.62035773609014,49.56381849863184,94.45571716757877,93.45322714285521
Female,161.82525684201863,43.416329065200486,88.6379011893033,84.48708250407662
Female,171.49026982531194,43.50949391006784,108.38674412154609,81.5177008933512
Female,163.78588548675052,40.274444792320736,106.24943502380827,83.36780009677763
Female,165.9099507469184,46.37120493062643,93.43229968088619,71.4735919823528
Male,180.99160476689426,54.19217597178316,109.80746168821419,98.38419507189953
Male,173.91082002550888,49.54572380949751,103.19441817452359,92.72034424819729
Male,181.52048967459706,54.14020130665854,109.93707924894007,101.89222349015664
Female,156.08057973815872,37.27799989910248,98.95509880477836,69.41654708867264
Female,153.30855278195887,43.15928753203357,93.16614896799811,76.43136165558111
Female,162.94634993122955,43.302158204097545,95.2628092775086,76.78120277048644
Female,167.9160858538953,44.368741056090094,112.98950117640686,92.57095527903105
Male,188.67646796196308,49.64192181571406,116.56458081936654,99.62532556402984
Male,187.44657184514514,51.26633414090129,106.15942963826198,101.55765024653184
Male,175.78683600000232,50.55519005094271,100.75836639768305,105.68592956899373
Female,165.94645513671992,47.92702698154536,101.78394097015394,75.6216146875943
Male,174.11544879909854,48.970363860007346,107.66954083805226,94.79585138090005
Female,166.01151062605993,48.1074744889107,97.51184571429773,96.18990504123708
Male,175.71817879864514,49.433904987757835,104.58660944954612,108.7144242064356
Male,174.37558019460562,50.109085723396845,102.62732964382373,91.99340846631561
Male,173.70754720565466,49.43489135972098,104.37206252290825,91.9807367931242
Female,167.58834186910659,42.82512452602739,89.36580623372494,84.82971336181407
Female,155.62168412519566,41.88606614039925,95.33372207634984,74.76504832488264
Male,180.57236505681016,46.30049962129636,102.54017165968753,102.1669509928969
Male,182.93221588705225,48.66380100485371,107.7570148579954,93.65163806067888
Female,158.20765587081726,40.87340755804827,89.99283645837151,74.2471818935661
Male,168.11999218827904,49.679928999606645,106.67296447225311,96.39323588522609
Female,174.6963261724913,50.27352041780668,88.99108336870664,89.98975446282235
Female,177.12115178740945,45.84314840569473,112.2506624161731,83.98962956444642
Male,174.0327033442955,45.33450223591103,95.52268341759287,89.16226833824886
Male,175.9466965740089,50.77398423128562,108.61801552808566,83.91014083486802
Female,160.36631597754706,47.75397073807629,98.94445406497488,85.2333597687695
Male,194.4184450852326,57.130599908005195,105.08851449068992,94.94796239579053
Male,165.4563257082541,47.52978676292532,94.99227828188648,84.94847446648824
Female,149.08142702930348,39.66395402908267,81.6776745149554,72.8341738916727
Female,165.07967668046592,46.250238664914086,102.32574788234055,89.8284474937347
Female,152.42156847775584,42.91059707443685,92.71046028417732,78.419095484884
Female,174.18373232091446,47.162815461161124,99.49384100428688,80.7011837135481
Male,179.6207343649016,47.72399609531881,106.65064801510154,89.52838515255968
Male,184.80237474432386,52.008827268635706,113.67871507119919,99.13159091377423
Female,159.98661814564124,43.54192490054499,101.8441476504742,80.28785992736898
Female,159.64826146631026,44.94167642243519,97.74007690604621,86.97302050335907
Male,178.47283331571765,53.28383772046099,112.49409631382521,94.29229945836826
Female,169.0975794896601,45.41039469178734,97.54016539355275,81.70120523128288
Male,191.53152667213408,55.236351580602154,108.77629445199956,112.58287730279915
Male,182.37220938624262,49.853978615157345,131.83310728583547,90.63212549638628
Male,174.87976439044155,48.8081863577095,103.65279279532707,86.22053205871309
Male,168.7107754282243,49.04402115474699,94.84621949297279,83.95606952112696
Male,171.12425508987926,48.58034985409364,109.02872147667841,80.33565366344295
Male,170.91399911011743,48.50934377423766,104.63016647514964,83.42680725016842
Male,180.14872885100183,47.609204728987855,94.50614119382753,106.6200607651618
Female,159.30912448665993,44.86218536551766,87.2140697950148,84.80066745760926
Female,167.48181268343188,43.3772183781549,104.92823718967232,80.96917165314373
Female,182.98010787120586,47.9395271833272,106.74132240887761,87.34853899844047
Female,162.4466358711436,46.63265679073292,101.67879177346747,82.2487169497905
Male,177.90230142680804,51.61645034095331,96.25579162828917,84.66204539720205
Male,179.50797015849452,50.67427760385109,114.30173537391882,96.08019417995129
Female,163.45051987803095,39.29059607223679,90.81102629946899,84.64776977584549
Male,187.33558743610558,58.098804349229944,122.94598421870649,109.84020852186404
Female,164.83553798148094,44.834214799537676,99.82738626121295,76.34804806957297
Male,172.44343129575685,49.85371582209377,104.15505528932947,95.10442473395871
Female,156.97470954423838,42.006100861911875,94.76621157352074,78.3076235744319
Male,177.1471099907519,49.376408743200194,114.69648188123404,84.03929256531151
Female,149.24041695405,36.70213959204284,90.8825357387692,83.05363327640251
Female,168.1124899031629,48.96087842985795,92.42383957083103,81.86513683525179
Female,147.4149323034895,36.28194630389172,84.60764948970092,80.27082508440354
Male,165.20291568323213,45.487600838103816,97.76986938690834,90.15111962041702
Female,158.1572509243032,40.46495830759652,102.93354574377504,79.46442188786844
Female,163.7367332840174,42.80836970465072,100.65579035097397,88.02458993421439
Female,171.10937158220446,49.59816567271144,100.29758389488023,92.93550471237074
Female,162.1091216184331,43.54267719587204,92.68791627677162,76.65490689037776
Female,159.94946938621047,40.23657799687577,90.70546941233489,87.05307776884139
Male,175.98544415082205,50.26254113162931,97.96897574043926,80.16212540417071
Female,155.51661837467765,39.08759277832613,87.99617879288566,76.31574508088097
Female,162.68984763135947,46.178548483186546,93.39146031637188,92.010867969743
Female,153.18393156851693,37.26390046696552,89.02850345949382,81.46301291392471
Male,187.36296174007066,53.887440189721666,111.17413898951531,105.61167978832535
Male,178.04051797823348,51.11732291305582,103.14465702969633,95.54367822572972
Female,155.98969775770914,43.235588851158845,89.19378854871603,88.30288855138615
Female,162.87178851941795,41.57780090991649,97.5374765518348,74.10954285987417
Male,178.22976523508956,49.36995048893625,100.47540866293184,91.37250260827227
Female,170.04572348760786,41.59213825113213,105.8331328078447,87.67640401985831
Male,186.94868621663983,54.40870781640004,110.83677131471843,106.35017721054497
Male,172.7402861230655,47.69149322706705,105.63811384299547,104.93205539751644
Male,169.10338215634977,45.42380202994391,111.04580105068321,91.84428754306572
Male,181.9288920149459,48.642615093334385,100.72882253418932,87.97731801441063
Female,167.05277566286412,47.31669353338969,109.57041894261283,84.46422171066173
Male,176.54802012031547,49.00612933609063,112.70956467091443,93.06365210104633
Female,156.7027838677068,44.316080365086535,94.67232998575535,79.4918257714668
Female,167.98684113887467,43.20888592993569,94.03673872105695,64.33736352008795
Female,150.83607040592233,42.94534135524875,88.75698016554193,73.46619238260568
Female,149.3792940044913,35.76148910023403,85.25552618943732,70.66436243255924
Male,179.92735567175913,47.53558316648421,111.63413329122756,95.19164525226655
Female,161.46232884667896,40.01012479459185,88.34248224978438,73.16426366667378
Female,166.49366724701687,48.768342729694936,107.76041725780942,78.2540582941023
Male,157.8000702413428,39.03010032128889,96.59661007713999,83.01731782824615
Female,171.09147410634648,46.48028329426406,106.12535235962352,88.83149127048245
Female,162.63089659286686,40.86610600007888,98.26792228590506,86.90577102185205
Female,150.5688163321126,38.675603437852196,91.01149098641216,72.47047311325571
Female,162.416723489056,48.003021333425465,88.69580543641784,88.64245593036684
Female,169.45693044421677,41.2451363687348,111.50381884218861,77.79776132637903
Male,182.74744169619652,50.84630009978801,98.86160011124664,86.0936753172311
Female,169.50341874413314,47.44923584012463,106.88395148411173,86.64915127901986
Female,151.9996489312805,42.210676473063366,95.9377196620041,72.4057153387949
Male,171.02123047317383,43.70904259641101,103.70804093301957,85.77140243519645
Male,177.4840432470969,49.88542252043149,111.66510651511224,88.28298242725485
Male,174.82068527749573,49.923393861271386,110.74075892465126,96.62596698929181
Female,166.23947618875505,43.448519676646875,103.3455909498162,86.74062707322797
Female,181.91376808159924,50.256828097805034,118.94839953776298,93.60000284377325
Male,171.525526769289,45.77529466603592,96.3945797474778,97.53643943943318
Female,156.55481309705561,42.62106289180279,102.3232649521591,66.62993335374057
Male,182.28349474259474,52.59151023582008,108.71076186676308,93.0245862761147
Female,171.4863362721001,43.9490124285617,107.34335361144412,90.08342758003671
Female,159.100550205435,39.920287376617644,95.39789456095333,84.13270294154901
Female,162.5835069451393,43.84770020939913,102.98511268516933,79.86476384598174
Male,175.05947119137312,42.60556647586202,107.57788445327289,93.0185119169923
Male,181.44568619149607,50.79854684323664,118.26527520359939,81.17754090799684
Male,168.59710062105353,45.87975456847888,96.03122500792689,80.36935335352192
Male,162.13215195186663,44.504723093653226,103.01628734558307,86.91738332566267
Female,160.42127153040533,41.28957650774219,94.40376611558933,86.18537900746655
Female,161.64629091631,44.75632639177204,92.76311217212285,77.40755244183217
Female,168.39896940888423,40.8782368711518,97.38335802283149,73.53701550598953
Female,174.2004590458339,51.66143570903848,98.0783216493836,94.76503164094125
Female,155.73291318504508,45.633157049685025,93.66508213875088,77.61596741145289
Female,158.9168452640072,39.46735715159803,91.47135609475323,89.41818140937515
Female,155.84241552131607,42.41369501864884,92.6808623263923,85.97253733856473
Female,163.02842091427812,45.169527676592715,95.92396263610007,83.19708378107549
Male,176.7426676838502,46.7615298913531,103.25947014197558,91.22113489235836
Male,175.12144458263322,49.64306113936636,97.44436773045042,92.33191581892574
Male,179.07844510903632,48.3454028818545,102.15889237916856,91.1706530434728
Female,143.76659503078727,33.66180795818927,81.44638619159973,66.23143881302262
Female,165.1916372161649,43.4751219060585,84.56465266072782,84.14296623026581
Male,173.54962336307284,50.068579491494326,104.5131036118211,94.38967407444976
Female,164.96899810268914,42.87022901551041,88.74168794304504,82.85210043886173
Female,155.33506699197358,43.002808421902934,84.84210083849446,75.27757679611123
Male,169.00126442988864,45.96893104066227,122.09449040098927,90.08380661772055
Male,180.2234755553657,44.758819943245264,93.67380757972114,99.66311104555058
Female,165.73530025465274,50.136284901513015,96.72540481846212,81.0955026122489
Female,167.3319025964517,45.72991586827217,94.55223252666926,67.96827006000613
Female,156.40609468307755,44.09327505599232,89.41702932458428,84.73759046259242
Female,157.30067134170602,40.322018652233815,94.07525598102961,84.06341937053072
Female,167.0422970258041,47.17039677763498,100.56765921595701,85.03739927795418
Female,156.24912308634285,43.12101283825363,95.36528816339711,70.85206712880309
Female,171.9640088312724,42.83064134031454,89.0846490423025,91.32671260182846
Female,159.40250339390465,41.68895125815398,99.32554726107296,82.47392318813847
Male,180.71791907280505,47.20926600927025,108.80849696774166,91.50504705754244
Male,182.75405224530215,48.76597589329842,117.69917672326895,113.868524533607
Male,175.47305058847297,51.14094403114661,106.31345555574052,100.68990339046329
Female,162.18820843099795,47.28200131095567,88.18971241792995,88.93933346030792
Female,169.18470046892486,47.05183321206892,107.65366933830258,90.14923948910918
Female,168.45406946102335,44.458772301751914,112.29297215782802,86.7497323598564
Male,159.30096098053696,42.905103456468424,99.95380499115186,89.60977276179666
Male,178.69207867368232,49.47609831144718,111.30413411097585,94.29980869061419
Male,167.12466741505278,44.47423897740484,95.87507087151963,78.38610963270536
Male,182.6157050718939,54.269106115511924,109.1878755377828,71.09796288213956
Female,159.71834841984438,43.57142827040756,96.97659281360735,68.95835952904547
Male,179.76747798002705,47.39688972507009,102.73136875088663,88.98987820948068
Male,185.67110256448598,54.368841028978395,111.57527254726168,94.21466422169573
